Predicted Power,Actual Power
37.30837727727145,40.79
36.32235826442764,31.69
35.14156202004002,29.45
29.788065110767693,24.6
27.103573538083342,21.7
28.246025156829536,13.84
32.52107786710654,10.73
48.68211272991256,9.91
56.42568356735946,8.6
53.90471990954946,10.31
69.14946916978239,17.37
73.85349884842277,31.61
87.7735041207749,43.65
98.11520753065854,58.59
112.2540587872042,56.41
133.98597155136935,57.71
142.526301498698,62.27
147.22300905286556,81.91
147.4713141600622,106.69
169.22934191630202,135.66
194.4762503932033,154.69
211.42129527314935,186.09
228.93080220354057,218.57
240.59069392768828,278.62
252.82102892465315,298.11
259.6451111144385,308.91
265.27488003529766,316.61
268.0491190978739,331.38
267.8593744941394,330.29
265.7213158462172,335.1
265.1163184735826,333.49
264.20759056425925,330.44
268.09604987542383,294.88
270.640382312607,295.62
273.59848763091776,280.71
274.5258378720805,281.17
273.61650927221183,279.4
272.8976045341013,273.66
273.45113350641446,256.04
270.87670260453535,233.7
270.8109560229945,213.83
254.2200351467489,205.41
244.4446412772523,216.03
232.3908780294207,232.28
236.83245134242344,226.01
228.23140924484213,205.66
210.93391342564917,195.92
195.75581920421453,187.76
189.1452741707509,178.43
187.68611449542067,177.56
182.45051457594215,176.75
174.22721335985506,173.24
165.2604050949688,150.37
167.25391212070318,131.81
168.56715828378202,118.61
176.9850841213734,120.77
172.86509306345525,132.63
170.73573067157076,134.13
181.26792240818645,136.53
174.1284328294177,125.72
169.1724822980667,111.96
167.83859518298954,98.01
161.95596757696646,86.36
157.56229529756862,80.65
155.14343653247622,68.57
146.71053120066765,63.69
136.39852218921882,62.15
129.42482587612025,50.68
122.46827912557221,38.23
115.28437678874434,36.38
103.12675240186702,33.15
90.61914614471854,26.71
82.90281324647384,19.0
75.4084745171772,16.66
72.54658474021245,17.62
64.60530289688667,21.67
62.998345827505666,23.14
59.61099797294815,22.79
55.60903462024175,21.34
49.443323479615486,18.33
45.106049647563765,19.36
42.64369499976318,20.66
38.80520329033364,15.59
36.034323830800545,11.15
37.39963778429689,9.85
31.41043964503681,12.58
27.670553992340825,13.66
22.688645621999125,10.4
25.51708975814759,11.87
26.025825101052607,14.62
27.064573359348138,17.29
30.542832875186686,21.21
26.60454791038319,18.95
27.428130115447086,19.04
25.744304098137864,9.67
25.131703408654616,7.85
22.895681496420668,6.68
22.408004279455678,5.3
19.23950881299477,3.88
16.975636143095887,3.73
17.261486645121025,3.78
18.082592771993767,6.08
23.222783355248186,10.27
34.09194158945375,23.25
40.80695141649771,34.57
42.46742536132433,49.37
51.31341873994478,49.96
53.53458260806953,50.52
68.15058996800252,55.07
87.19001555814907,66.71
114.52432839935717,78.72
126.48405052849441,88.78
139.9797784120117,113.87
154.58580155588885,144.21
190.7932504637294,174.54
216.2684299485272,193.91
242.931807074534,231.9
251.06717947533392,223.1
253.63550295110596,221.54
264.8311308908064,237.06
267.8810922931303,260.44
271.91632037354844,273.51
280.2596043926021,281.78
280.5379062347131,292.15
276.6923425057195,286.53
276.55589575955355,291.76
283.40785265386086,280.34
283.7777762044062,268.98
284.27051603183946,276.32
284.96109791689975,281.57
283.6498136901698,277.47
283.4606168593996,269.04
276.84400472692727,261.49
275.5415449315903,247.64
273.92274326000097,241.12
270.7794847401112,259.16
259.99878283368406,280.52
245.95732378700848,280.82
238.3509521549036,267.32
236.415928021781,240.93
236.46179292603958,223.32
232.21123576191843,236.92
229.54479349324805,218.98
221.18415689805488,204.77
224.80801053353096,217.03
228.61061368299687,219.02
229.752524387094,194.31
225.64817822143607,212.08
225.41109897043,200.38
221.19910392139545,186.24
217.44493147783467,173.42
216.47290965939632,176.41
207.9943328101296,152.59
195.9375077665314,158.27
181.38578236203182,160.66
177.2885615951504,133.26
167.23858478559154,102.28
150.964312154026,60.97
133.77751639413114,34.62
121.52238783922601,29.48
102.38320085688835,50.63
96.75976229178055,77.12
79.6173465957159,99.76
75.0835726953554,94.46
64.94666108621477,106.12
59.4425668012366,127.35
66.45400706975185,147.95
62.450090257899184,170.08
64.63360925029114,210.31
60.519563608826296,231.53
63.02126512735067,242.73
60.52956506432465,234.05
62.47241612748393,225.9
64.24492642472515,229.27
68.01847301699497,231.18
63.67809291343853,238.23
60.59406388562235,244.92
58.047196281607974,234.43
62.77440340709943,218.3
60.233417660625875,213.66
59.45347244639581,208.94
57.44136392340272,205.16
57.07574272829119,188.15
59.4083622762936,170.68
63.84511943608919,160.34
62.06502511250544,147.01
64.02347277157668,142.33
61.74366141131397,139.18
60.137122173535275,123.85
62.89121439753038,104.42
68.04156851664031,90.39
67.73656268432042,80.51
68.12377616532468,81.34
59.28007837700839,82.04
58.26876108262615,73.7
58.86750941719672,65.4
56.00026732053005,56.8
54.56695764477672,47.65
51.76182483533791,37.21
48.18382338916561,31.28
47.19483339868151,26.61
47.24814559560169,23.95
48.225867115932296,20.34
51.50815079960284,13.23
51.65468058511809,13.73
48.41290140108958,9.22
50.653443517575774,2.49
49.98951645465569,0.29
41.345341905277266,0.0
34.535389142235545,0.0
29.39920532474737,0.0
21.21600588449679,0.0
16.571579256085446,0.0
14.46049312159388,0.0
13.159394534573629,0.0
15.016545127850403,0.0
13.818353418900676,0.06
13.975418673594078,0.98
9.364179335229009,3.42
12.038437046368898,4.56
9.433506726437786,6.12
6.6981525165068225,11.2
10.964070307910848,12.68
10.442487069597894,11.69
10.370125681719735,15.87
10.247582614258322,14.61
9.848212045023056,10.54
12.264963132896906,10.72
21.92712176150956,13.28
21.612941039447676,15.71
17.40832509025735,18.7
15.289975010834905,28.51
12.714616489283486,38.66
16.46719138196298,52.09
26.80557104814822,63.18
34.48802052070623,77.27
36.57668925625001,85.76
37.213309696008054,86.27
41.72561734442858,84.39
46.35636972144405,87.94
54.1847249847366,92.71
54.90134567303677,99.24
60.63961864294693,90.05
71.76180941997671,86.56
86.04685810635314,91.52
82.22502296665827,88.85
79.02833743101449,88.47
77.47965734087343,93.37
81.22056120662894,102.89
82.87910777169101,115.09
84.79179920646692,124.71
87.89047802920383,123.54
86.7432812821642,119.7
79.15089962960346,107.67
59.29276609406975,89.81
61.085682045337045,84.8
58.36289256426676,84.8
55.72547611562032,81.23
51.6962634020581,78.87
52.96457369466325,75.75
52.13267053541863,70.08
53.624127917859326,68.51
53.44625942328685,66.14
53.88932937137513,63.63
53.72894879075695,57.88
47.462673584760374,58.77
45.17051773754942,63.94
43.76266628675026,71.97
46.74281062019805,68.99
42.77510069305774,60.26
39.816008440817505,63.91
39.807338831313075,70.63
39.20439381994144,75.58
39.78702240651555,77.93
42.40919160811863,78.12
44.54886164091553,86.5
49.214239273181576,89.77
56.34640633048315,91.64
57.9101991908752,92.32
67.77783766955658,89.94
70.70113041345219,92.99
69.30765873246459,99.22
69.08868515272238,98.38
70.28802910722452,102.27
70.67025353703762,114.22
69.92763970858616,108.24
67.1784687148619,87.11
59.768061807667145,71.47
57.69059219245512,60.76
56.41009006324733,48.25
52.32727439081516,40.22
50.47094677850953,54.68
56.06695912191583,70.11
60.28512956036073,92.62
72.16784049143953,94.27
76.81541763438621,97.94
95.54062646560402,100.27
108.76212664924573,119.04
133.33240788625585,133.32
154.74957558805195,141.14
162.3590251349887,150.31
174.1005027558771,148.84
178.93997088178966,148.72
204.8052875269206,157.85
219.46372651352652,149.09
223.3971419834119,154.82
230.088734604847,161.92
243.02671059717483,163.19
247.7065254747125,179.99
265.2321295412818,177.7
272.474110058486,179.08
270.58375149697406,189.92
275.2051679348731,199.75
270.2831462288708,215.7
269.26023053965235,247.0
274.2202704280895,257.33
278.6991469287341,256.25
281.8058655152414,267.26
284.016762460437,280.18
278.89848189012724,304.64
277.2168875255873,298.94
274.87695981528486,297.42
275.1049034145848,285.61
275.9937971640329,270.42
276.59437433988035,269.83
276.56480272222194,266.73
275.5042622233624,269.23
271.75781997836344,270.2
269.5709743843478,266.56
268.29293609137295,267.0
269.2784597155208,268.32
262.98412462253486,271.39
263.8587396869288,269.14
266.78087283539656,275.91
251.78818941884467,277.65
245.2416404082846,263.64
241.8001791006802,252.91
236.90737650276515,257.32
233.70121366737337,252.74
231.89494529381065,239.69
229.36725011134754,226.76
229.30735690160196,203.38
227.9132721708852,202.14
231.25152815134967,202.99
228.98628072462236,206.93
228.18089329097026,208.0
232.43042523597273,213.29
240.86241222163613,211.18
243.56586316624495,219.18
247.5046895235912,218.4
248.8295202064545,215.29
237.93140748503475,208.08
238.19909297126617,209.88
243.02547240717644,213.48
237.78128855228127,210.36
233.18875775126128,209.48
225.26362032050673,209.86
226.03381666273452,202.73
227.02456819325755,182.03
225.93209933803809,167.15
219.8895904822258,159.03
220.0061670112204,163.67
213.42110918894434,146.67
206.7588379849629,143.86
205.76935605450015,143.89
206.09510198947538,139.84
200.7098515272133,123.89
198.9647117019961,126.22
199.79004093434895,125.54
192.46617112197828,138.6
186.79716381923532,148.58
195.0123384636233,153.6
196.54343107434082,164.32
194.9361693717314,163.75
194.69974246778577,161.28
196.59256419520477,152.57
199.54412414168465,145.44
195.12645121493833,150.82
199.36185010793707,151.02
195.8378018067902,142.12
194.60317602387576,145.97
193.36970536878567,142.74
195.20475344387927,127.16
189.49654382731256,105.7
182.6347773841159,102.63
179.15593881213803,102.96
180.3828412640169,100.03
172.78143596698868,102.97
181.36696549771676,129.27
174.78451725027477,150.33
190.15968613798216,166.17
181.6712399225119,181.76
195.45187480524896,177.56
207.03241035760243,187.61
210.09087993092243,234.7
209.3996223970752,254.64
231.98528838571934,265.8
237.96248352309505,256.06
241.61925320422617,232.71
240.1428473541074,230.1
248.0037373864196,236.8
253.28501918508735,230.24
251.17138932952847,229.54
251.31838621180967,219.51
248.61111503727594,195.68
255.2843443959865,190.04
274.6236630590937,198.33
270.7281850968268,200.88
269.6109628699628,211.43
273.3640052487065,201.14
278.074058605339,208.99
278.87200946595044,222.65
274.9019423311019,216.65
276.05008845702383,246.86
273.42080571795395,248.92
272.022483942592,247.64
273.4544807429179,265.96
275.91463551773757,269.48
274.04866756183344,265.77
275.9090982999232,275.75
262.9876014576948,281.48
255.55662361322163,272.73
237.14510564407172,253.33
233.63638700547273,257.11
227.66351819593723,241.99
213.91941172633167,229.17
214.53192141320142,200.93
213.89136302278285,160.32
204.71994949942595,140.27
201.6997403250102,144.83
198.16588805801206,152.6
183.3444189193212,144.46
186.97436434893066,134.96
182.5588611298904,125.05
179.57251445427065,121.15
174.38955242710827,114.18
166.468367349589,111.81
171.6817443890685,106.46
169.79259857345482,99.79
175.5314373532664,87.46
177.49668277681275,84.26
186.26666726173315,99.77
193.4542455426828,112.51
196.51917246217226,122.43
193.80460725062733,142.94
185.38230708647876,161.44
172.36941528115275,172.46
178.1133900801958,178.18
167.80998998439108,178.83
172.2618219725676,174.69
162.73307113517004,190.35
161.2556562856984,199.6
142.67688997723144,214.32
123.7044074777239,206.15
117.09943149469626,198.18
110.07034498995105,172.24
93.93997005830774,156.16
83.05354540424945,143.99
79.21245047222718,125.13
67.43262876217025,114.25
68.19393406631944,103.91
63.57310088050367,93.23
58.41756913405705,74.64
49.5891402041946,62.62
46.646017267661605,59.26
48.10321159219975,48.71
45.603449007051424,31.32
40.02429517761377,26.55
36.71557082043668,28.8
32.25345535380139,23.89
30.48528386449899,21.05
30.57265918309133,22.69
29.9596564422675,22.81
30.335545489257782,23.15
28.80967524989018,25.42
29.095163697945623,20.7
29.110892273988455,15.98
28.437077745892648,13.36
22.032300505949205,10.1
17.387353974764228,8.1
17.221174224858533,8.04
16.546254864975765,4.93
16.882617746403618,2.76
12.761560555094219,2.06
14.707614016733366,5.02
15.318187663273205,9.89
18.164550921950152,25.73
24.22663172459085,38.97
23.742847036139644,62.0
37.34674100498359,73.88
44.16722025859253,78.58
62.647788549563,88.76
65.66606316876539,117.59
102.87407527567332,156.61
124.62570830002522,218.26
154.71196746741808,278.28
164.93041967897213,298.13
191.34674247410365,298.78
206.14975949361974,298.35
211.82649747138132,284.43
224.49143108649596,286.2
246.58478835074598,284.97
259.3856895733413,282.67
260.51744894869125,280.17
268.66827421881504,279.49
267.9624200055253,275.36
270.2129524521331,280.73
272.43911160462574,297.78
277.5061907137155,285.85
280.4530935445662,289.09
278.78316029800243,290.23
283.2028717876084,298.41
283.98454254166506,296.42
282.30709509447115,307.31
282.0349698478848,307.04
282.1711605928343,303.94
283.1754505436499,307.76
284.75868620510073,304.26
286.7317235976284,284.01
287.2906983204324,270.83
285.1608416906259,245.38
273.4425410068224,216.01
270.1772725564225,214.11
259.7360634315749,229.19
261.0169368275939,217.65
259.5221328769302,208.18
257.8069717956303,187.13
253.1291336027125,187.09
252.1146806339636,204.15
259.92449007900035,220.95
260.22592271997775,231.14
250.543461860256,235.07
248.66251180488987,227.27
245.90703943972088,221.25
245.81175247638632,218.96
243.40531686573726,216.3
244.5821835343493,214.87
240.66127315402002,208.24
241.13146010767096,200.35
240.94321342957707,203.58
235.41421627981435,214.33
233.0867605622698,227.99
235.84347464502392,230.71
234.34489418303568,234.66
236.00570634193392,231.0
239.12175245682627,239.16
242.9724165820401,258.11
244.2069791008141,280.54
