Timestamp,wp_pred
2025-01-30 05:00:00,339.52926656723025
2025-01-30 05:15:00,334.31294080734256
2025-01-30 05:30:00,329.38038894653323
2025-01-30 05:45:00,331.61280843734744
2025-01-30 06:00:00,325.42662593841555
2025-01-30 06:15:00,323.062945098877
2025-01-30 06:30:00,326.0020568084717
2025-01-30 06:45:00,322.46778556823733
2025-01-30 07:00:00,314.9869124603272
2025-01-30 07:15:00,317.584336013794
2025-01-30 07:30:00,312.513571472168
2025-01-30 07:45:00,316.68415328979495
2025-01-30 08:00:00,312.6963793945313
2025-01-30 08:15:00,315.85852882385257
2025-01-30 08:30:00,310.5597445678711
2025-01-30 08:45:00,299.7909037780762
