Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
20.822271232163857,29.51,8.687728767836145,8.687728767836145,29.439948382943765,2023-03-11 13:15:00
20.869001580098377,29.14,8.270998419901623,8.270998419901623,28.383659642667265,2023-03-11 13:30:00
21.891509502837927,34.95,13.058490497162076,13.058490497162076,37.36334906187328,2023-03-11 13:45:00
21.62389945586616,35.7,14.07610054413384,14.07610054413384,39.42885306469022,2023-03-11 14:00:00
20.85925992001437,36.59,15.73074007998563,15.73074007998563,42.99191057650352,2023-03-11 14:15:00
26.331283669571,37.04,10.708716330429,10.708716330429,28.911221194384684,2023-03-11 14:30:00
39.66803846698442,36.84,-2.8280384669844167,2.8280384669844167,7.676543069969435,2023-03-11 14:45:00
42.89038686207802,36.55,-6.34038686207802,6.34038686207802,17.347159677320583,2023-03-11 15:00:00
42.26447858741826,36.28,-5.984478587418259,5.984478587418259,16.495255202320187,2023-03-11 15:15:00
43.279297511274,38.25,-5.029297511274002,5.029297511274002,13.148490225518572,2023-03-11 15:30:00
42.71351649356839,58.04,15.326483506431616,15.326483506431616,26.40676000414405,2023-03-11 15:45:00
42.91551086412441,55.98,13.06448913587559,13.06448913587559,23.337779806810023,2023-03-11 16:00:00
42.886855046583385,51.94,9.053144953416613,9.053144953416613,17.430005686174784,2023-03-11 16:15:00
42.42552345333372,61.48,19.05447654666628,19.05447654666628,30.992967707604567,2023-03-11 16:30:00
42.42552345333372,58.76,16.33447654666628,16.33447654666628,27.79863265255017,2023-03-11 16:45:00
42.29982983395984,61.23,18.93017016604016,18.93017016604016,30.9164954532243,2023-03-11 17:00:00
42.29982983395984,53.8,11.500170166040157,11.500170166040157,21.37578097773008,2023-03-11 17:15:00
42.5973068549736,58.31,15.7126931450264,15.7126931450264,26.946824121076062,2023-03-11 17:30:00
45.29448046604709,65.38,20.085519533952912,20.085519533952912,30.72119843059375,2023-03-11 17:45:00
49.15984904894707,72.25,23.090150951052927,23.090150951052927,31.958686437399265,2023-03-11 18:00:00
50.69274583435321,77.7,27.007254165646792,27.007254165646792,34.75837086951356,2023-03-11 18:15:00
51.44224742236822,77.4,25.957752577631787,25.957752577631787,33.537148033072675,2023-03-11 18:30:00
54.65468103371856,74.49,19.835318966281434,19.835318966281434,26.628163466579142,2023-03-11 18:45:00
55.78352540764854,67.56,11.776474592351462,11.776474592351462,17.431134683738943,2023-03-11 19:00:00
50.22532874937264,75.95,25.724671250627367,25.724671250627367,33.87053489215733,2023-03-11 19:15:00
52.542432398357946,75.49,22.94756760164205,22.94756760164205,30.398155519421977,2023-03-11 19:30:00
52.04447071924458,73.65,21.605529280755427,21.605529280755427,29.33540974979781,2023-03-11 19:45:00
51.64578567914577,69.62,17.974214320854237,17.974214320854237,25.817601724832542,2023-03-11 20:00:00
51.14449360624042,70.41,19.265506393759573,19.265506393759573,27.361889495429924,2023-03-11 20:15:00
52.2090568387574,56.58,4.3709431612426,4.3709431612426,7.72524418740699,2023-03-11 20:30:00
52.58331026706582,45.29,-7.29331026706582,7.29331026706582,16.10357753819765,2023-03-11 20:45:00
53.02713108722461,49.99,-3.0371310872246085,3.0371310872246085,6.075477269891043,2023-03-11 21:00:00
53.69708589529494,56.75,3.05291410470506,3.05291410470506,5.379584325461992,2023-03-11 21:15:00
54.88500386699925,55.98,1.0949961330007485,1.0949961330007485,1.956048826364402,2023-03-11 21:30:00
56.79925658740291,51.88,-4.919256587402906,4.919256587402906,9.48199033807522,2023-03-11 21:45:00
56.482978918923706,48.82,-7.662978918923706,7.662978918923706,15.696392705669826,2023-03-11 22:00:00
49.81247872873634,48.03,-1.7824787287363364,1.7824787287363364,3.711177865360453,2023-03-11 22:15:00
35.0837434350364,42.26,7.176256564963602,7.176256564963602,16.981203419182727,2023-03-11 22:30:00
23.94008189924044,44.06,20.119918100759563,20.119918100759563,45.66481638836563,2023-03-11 22:45:00
19.422545582611917,44.17,24.747454417388088,24.747454417388088,56.027743756694726,2023-03-11 23:00:00
18.9032722612725,40.11,21.206727738727498,21.206727738727498,52.87142293361912,2023-03-11 23:15:00
18.508812379028686,40.16,21.65118762097131,21.65118762097131,53.91231977320069,2023-03-11 23:30:00
20.193530693994894,35.83,15.6364693060051,15.6364693060051,43.64071812995105,2023-03-11 23:45:00
25.403622264577223,29.63,4.226377735422776,4.226377735422776,14.263846558921744,2023-03-12 00:00:00
26.0542472041136,22.41,-3.644247204113597,3.644247204113597,16.261701044611048,2023-03-12 00:15:00
26.183389792645773,14.91,-11.273389792645771,11.273389792645771,75.6095894873921,2023-03-12 00:30:00
27.87628455554804,7.48,-20.39628455554804,20.39628455554804,272.6776010063551,2023-03-12 00:45:00
27.808222479777204,5.59,-22.218222479777204,22.218222479777204,397.4637295058988,2023-03-12 01:00:00
24.75653287938963,5.64,-19.11653287938963,19.11653287938963,338.94561842288454,2023-03-12 01:15:00
26.70323918624468,9.06,-17.643239186244678,17.643239186244678,194.7377393603746,2023-03-12 01:30:00
26.598602241411815,11.52,-15.07860224141182,15.07860224141182,130.89064445556363,2023-03-12 01:45:00
27.377445189349377,16.62,-10.757445189349376,10.757445189349376,64.72590366597262,2023-03-12 02:00:00
30.141693319391106,20.11,-10.031693319391106,10.031693319391106,49.88410402457097,2023-03-12 02:15:00
34.728031349618604,21.92,-12.808031349618602,12.808031349618602,58.43079995237305,2023-03-12 02:30:00
