Timestamp,Predicted Power
2023-03-02 04:30:00,3.3486948098369527
2023-03-02 04:45:00,1.509024852386135
2023-03-02 05:00:00,1.501166738965168
2023-03-02 05:15:00,1.5063422640166688
2023-03-02 05:30:00,1.5063422640166688
2023-03-02 05:45:00,2.2799995203420496
2023-03-02 06:00:00,3.162381473371765
2023-03-02 06:15:00,3.3410126927399184
2023-03-02 06:30:00,4.031316688741439
2023-03-02 06:45:00,4.145768507658336
2023-03-02 07:00:00,4.564513734649348
2023-03-02 07:15:00,3.984764561757095
2023-03-02 07:30:00,3.9228744642695594
2023-03-02 07:45:00,3.2908329525068893
2023-03-02 08:00:00,3.761094551282764
2023-03-02 08:15:00,3.9739410470484526
2023-03-02 08:30:00,3.9967506755078333
2023-03-02 08:45:00,4.323275429803615
2023-03-02 09:00:00,4.446880630411428
2023-03-02 09:15:00,4.893308610060731
2023-03-02 09:30:00,5.175341289727618
2023-03-02 09:45:00,6.405468973750349
2023-03-02 10:00:00,6.93840797976886
2023-03-02 10:15:00,9.323976904926049
2023-03-02 10:30:00,9.323976904926049
2023-03-02 10:45:00,7.9377112237274785
2023-03-02 11:00:00,7.106228073749169
2023-03-02 11:15:00,7.0496584624455325
2023-03-02 11:30:00,7.393752057335761
2023-03-02 11:45:00,6.850264391370796
2023-03-02 12:00:00,6.93315077022965
2023-03-02 12:15:00,7.667301358598735
2023-03-02 12:30:00,8.271045571455934
2023-03-02 12:45:00,9.147294458719484
2023-03-02 13:00:00,9.214209077680897
2023-03-02 13:15:00,8.894852003737958
2023-03-02 13:30:00,8.493638338192193
2023-03-02 13:45:00,7.986099495587169
2023-03-02 14:00:00,7.499471737148648
2023-03-02 14:15:00,7.2762533657462045
2023-03-02 14:30:00,8.620773753474372
2023-03-02 14:45:00,13.688543357258903
2023-03-02 15:00:00,16.546288824652155
2023-03-02 15:15:00,17.621614865850066
2023-03-02 15:30:00,23.20518222669804
2023-03-02 15:45:00,30.647631904873457
2023-03-02 16:00:00,39.09123366675774
2023-03-02 16:15:00,39.827329591128766
2023-03-02 16:30:00,41.69888619009917
2023-03-02 16:45:00,47.96557734935671
2023-03-02 17:00:00,49.61620247321648
2023-03-02 17:15:00,49.59385675408721
2023-03-02 17:30:00,49.29955067763661
2023-03-02 17:45:00,49.91492496753025
2023-03-02 18:00:00,50.15502051933595
2023-03-02 18:15:00,50.053917601559526
2023-03-02 18:30:00,50.56963193922645
2023-03-02 18:45:00,50.925251089668734
2023-03-02 19:00:00,51.27485038605751
2023-03-02 19:15:00,51.40504193437027
2023-03-02 19:30:00,51.15705058876713
2023-03-02 19:45:00,50.86546036938674
2023-03-02 20:00:00,51.38500063070555
2023-03-02 20:15:00,51.70417281933097
2023-03-02 20:30:00,51.25443409945469
2023-03-02 20:45:00,50.20592627279154
2023-03-02 21:00:00,50.056306372369846
2023-03-02 21:15:00,48.26124134414765
2023-03-02 21:30:00,46.79438015652768
2023-03-02 21:45:00,43.62882140138553
2023-03-02 22:00:00,41.247156720224226
2023-03-02 22:15:00,40.5500463575156
2023-03-02 22:30:00,40.43971997348054
2023-03-02 22:45:00,40.53834443592378
2023-03-02 23:00:00,41.88238659269009
2023-03-02 23:15:00,41.89372364744378
2023-03-02 23:30:00,40.292957971144304
2023-03-02 23:45:00,39.19287327913621
2023-03-03 00:00:00,37.12020141685809
2023-03-03 00:15:00,35.24188306633197
2023-03-03 00:30:00,34.421597930537445
2023-03-03 00:45:00,29.626560638173313
2023-03-03 01:00:00,29.247623391976536
2023-03-03 01:15:00,30.403084798152545
2023-03-03 01:30:00,29.621554872070547
2023-03-03 01:45:00,28.53900097454674
2023-03-03 02:00:00,28.41388952217211
2023-03-03 02:15:00,28.203316951947073
2023-03-03 02:30:00,28.109995437136945
2023-03-03 02:45:00,26.166201589220915
2023-03-03 03:00:00,26.166201589220915
2023-03-03 03:15:00,26.166201589220915
2023-03-03 03:30:00,26.166201589220915
2023-03-03 03:45:00,25.242007293763784
2023-03-03 04:00:00,20.552852855716367
2023-03-03 04:15:00,16.738763516362592
2023-03-03 04:30:00,15.55948215989217
2023-03-03 04:45:00,15.364034680626375
2023-03-03 05:00:00,15.391212492274626
2023-03-03 05:15:00,14.245472005833921
2023-03-03 05:30:00,11.166694370436456
2023-03-03 05:45:00,9.340984241699363
2023-03-03 06:00:00,8.236129986564087
2023-03-03 06:15:00,7.77884631831937
2023-03-03 06:30:00,6.929246441472313
2023-03-03 06:45:00,6.033780393484774
2023-03-03 07:00:00,5.572102818907755
2023-03-03 07:15:00,4.777239366590701
2023-03-03 07:30:00,5.19847435327751
2023-03-03 07:45:00,5.18467864681579
2023-03-03 08:00:00,5.40274298901301
2023-03-03 08:15:00,5.281494360254925
2023-03-03 08:30:00,5.384219384344398
2023-03-03 08:45:00,5.379690079248075
2023-03-03 09:00:00,4.92192343448682
2023-03-03 09:15:00,3.9934100896933784
2023-03-03 09:30:00,2.910464569155005
2023-03-03 09:45:00,2.3149358577154504
2023-03-03 10:00:00,2.1483336302768565
2023-03-03 10:15:00,1.943730446218584
2023-03-03 10:30:00,1.2946519812213684
2023-03-03 10:45:00,1.248802916125149
2023-03-03 11:00:00,1.248802916125149
2023-03-03 11:15:00,1.2457407172813264
2023-03-03 11:30:00,1.5367229904940771
2023-03-03 11:45:00,1.6202611015374113
2023-03-03 12:00:00,2.535031807796896
2023-03-03 12:15:00,4.475793480961914
2023-03-03 12:30:00,6.000131628593633
2023-03-03 12:45:00,6.333105021358343
2023-03-03 13:00:00,7.026584516114494
2023-03-03 13:15:00,8.572828586846212
2023-03-03 13:30:00,9.986955562328266
2023-03-03 13:45:00,12.61427747079145
2023-03-03 14:00:00,12.438689659825938
2023-03-03 14:15:00,13.228986586426542
2023-03-03 14:30:00,17.026270497390872
2023-03-03 14:45:00,18.10958604062414
2023-03-03 15:00:00,19.472097895387034
2023-03-03 15:15:00,20.803902387641887
