Predicted Power,Actual Power,Timestamp
28.428698098478417,29.51,2023/3/11 13:15
29.847849303623963,29.14,2023/3/11 13:30
32.08577176499837,34.95,2023/3/11 13:45
31.884944182944352,35.7,2023/3/11 14:00
32.557705065557386,36.59,2023/3/11 14:15
30.407005964303902,37.04,2023/3/11 14:30
37.9856049784587,36.84,2023/3/11 14:45
50.16875590738072,36.55,2023/3/11 15:00
49.74507053108918,36.28,2023/3/11 15:15
49.824896973570375,38.25,2023/3/11 15:30
51.04075592151078,58.04,2023/3/11 15:45
51.60178722238203,55.98,2023/3/11 16:00
51.46222650651343,51.94,2023/3/11 16:15
51.884973339454014,61.48,2023/3/11 16:30
52.42362893089372,58.76,2023/3/11 16:45
52.13359615236585,61.23,2023/3/11 17:00
52.44963529945034,53.8,2023/3/11 17:15
53.33595503585651,58.31,2023/3/11 17:30
54.82289663733097,65.38,2023/3/11 17:45
51.65076264371237,72.25,2023/3/11 18:00
52.33409175143342,77.7,2023/3/11 18:15
53.72070938922728,77.4,2023/3/11 18:30
55.85775591389453,74.49,2023/3/11 18:45
56.45705804307675,67.56,2023/3/11 19:00
55.570139892172136,75.95,2023/3/11 19:15
55.372198586575045,75.49,2023/3/11 19:30
54.69192117174863,73.65,2023/3/11 19:45
56.82397088750427,69.62,2023/3/11 20:00
54.88737916259731,70.41,2023/3/11 20:15
47.664707836067954,56.58,2023/3/11 20:30
48.82887219434841,45.29,2023/3/11 20:45
55.22245897427864,49.99,2023/3/11 21:00
53.161423550011946,56.75,2023/3/11 21:15
50.78594248666207,55.98,2023/3/11 21:30
53.076633719984216,51.88,2023/3/11 21:45
53.377365745257215,48.82,2023/3/11 22:00
54.53903372654417,48.03,2023/3/11 22:15
45.99262920980419,42.26,2023/3/11 22:30
36.00337362622992,44.06,2023/3/11 22:45
37.96212457165943,44.17,2023/3/11 23:00
38.19746515560987,40.11,2023/3/11 23:15
35.89635432504507,40.16,2023/3/11 23:30
33.90434742113136,35.83,2023/3/11 23:45
32.20205352350838,29.63,2023/3/12 0:00
33.53311156740901,22.41,2023/3/12 0:15
36.34170448435741,14.91,2023/3/12 0:30
36.58111836941792,7.48,2023/3/12 0:45
36.48968087586283,5.59,2023/3/12 1:00
37.46872987426104,5.64,2023/3/12 1:15
36.86100120558352,9.06,2023/3/12 1:30
35.900110248447724,11.52,2023/3/12 1:45
35.835957974115566,16.62,2023/3/12 2:00
35.53201889350697,20.11,2023/3/12 2:15
35.341103572480414,21.92,2023/3/12 2:30
35.37060805978056,26.49,2023/3/12 2:45
37.73157609044245,32.12,2023/3/12 3:00
37.44732196402203,35.74,2023/3/12 3:15
37.2461339522699,46.86,2023/3/12 3:30
37.69501305902556,45.91,2023/3/12 3:45
36.67229924767516,41.13,2023/3/12 4:00
35.866921950476105,44.64,2023/3/12 4:15
34.537399242124465,39.96,2023/3/12 4:30
32.80707712122856,36.54,2023/3/12 4:45
32.20743001288788,41.86,2023/3/12 5:00
32.18237193352793,38.81,2023/3/12 5:15
33.866944768165446,35.31,2023/3/12 5:30
33.89686729320782,31.01,2023/3/12 5:45
34.40206669326896,24.34,2023/3/12 6:00
34.26519894384102,19.93,2023/3/12 6:15
35.14761381030057,22.45,2023/3/12 6:30
34.55658717204733,20.75,2023/3/12 6:45
34.945513243598896,20.49,2023/3/12 7:00
38.032269727294846,22.39,2023/3/12 7:15
37.827998466478775,25.1,2023/3/12 7:30
40.49299106717321,33.2,2023/3/12 7:45
41.45589685239847,35.9,2023/3/12 8:00
42.20527288204267,42.14,2023/3/12 8:15
45.290424041583066,43.5,2023/3/12 8:30
44.55618124046035,41.98,2023/3/12 8:45
42.640421576807135,35.78,2023/3/12 9:00
41.264796977362266,42.29,2023/3/12 9:15
42.22804646088988,37.25,2023/3/12 9:30
