Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
33.45715784919158,29.51,-3.94715784919158,3.94715784919158,13.37566197620537,2023-03-11 13:15:00
33.62676691549656,29.14,-4.48676691549656,4.48676691549656,15.397278364726022,2023-03-11 13:30:00
33.89232798433391,34.95,1.0576720156660926,1.0576720156660926,3.0262432493936084,2023-03-11 13:45:00
34.27101545782754,35.7,1.428984542172465,1.428984542172465,4.0027578212001735,2023-03-11 14:00:00
33.83990246679388,36.59,2.750097533206123,2.750097533206123,7.515981233119996,2023-03-11 14:15:00
37.02955393583687,37.04,0.0104460641631334,0.0104460641631334,0.0282021170710184,2023-03-11 14:30:00
47.131175916991744,36.84,-10.29117591699174,10.29117591699174,27.934788048218795,2023-03-11 14:45:00
47.34612340293135,36.55,-10.79612340293135,10.79612340293135,29.537957326680747,2023-03-11 15:00:00
46.77258147005083,36.28,-10.49258147005083,10.49258147005083,28.921117613070308,2023-03-11 15:15:00
48.25609649317475,38.25,-10.006096493174752,10.006096493174752,26.15972939385253,2023-03-11 15:30:00
48.33779073493045,58.04,9.702209265069548,9.702209265069548,16.716418444267454,2023-03-11 15:45:00
48.96172534352602,55.98,7.018274656473977,7.018274656473977,12.537110854700678,2023-03-11 16:00:00
49.5738179455678,51.94,2.366182054432201,2.366182054432201,4.555606573792156,2023-03-11 16:15:00
49.331241071637216,61.48,12.14875892836278,12.14875892836278,19.760505739009467,2023-03-11 16:30:00
49.27540068121992,58.76,9.484599318780084,9.484599318780084,16.14125139340358,2023-03-11 16:45:00
49.84453824103627,61.23,11.385461758963729,11.385461758963729,18.594580694014592,2023-03-11 17:00:00
49.992212667780805,53.8,3.807787332219192,3.807787332219192,7.077671621212109,2023-03-11 17:15:00
48.75141196652094,58.31,9.558588033479062,9.558588033479062,16.392707997706513,2023-03-11 17:30:00
53.06628190245604,65.38,12.313718097543957,12.313718097543957,18.83407478972946,2023-03-11 17:45:00
57.05902612915772,72.25,15.190973870842283,15.190973870842283,21.025569371378904,2023-03-11 18:00:00
59.49457578371595,77.7,18.20542421628405,18.20542421628405,23.430404396731813,2023-03-11 18:15:00
61.26008006784233,77.4,16.139919932157675,16.139919932157675,20.85260973144292,2023-03-11 18:30:00
67.83521580904343,74.49,6.654784190956562,6.654784190956562,8.933795396627236,2023-03-11 18:45:00
69.45427618965039,67.56,-1.894276189650384,1.894276189650384,2.8038427910710184,2023-03-11 19:00:00
58.19882517702867,75.95,17.751174822971336,17.751174822971336,23.37218541533636,2023-03-11 19:15:00
65.07164510104522,75.49,10.418354898954776,10.418354898954776,13.800973505021824,2023-03-11 19:30:00
63.4117024590217,73.65,10.2382975409783,10.2382975409783,13.90128654577651,2023-03-11 19:45:00
63.30736716664283,69.62,6.312632833357178,6.312632833357178,9.06726922342446,2023-03-11 20:00:00
58.649034028851375,70.41,11.760965971148622,11.760965971148622,16.703544910001305,2023-03-11 20:15:00
59.453060393704845,56.58,-2.873060393704847,2.873060393704847,5.077872735418468,2023-03-11 20:30:00
60.48158963070803,45.29,-15.19158963070803,15.19158963070803,33.54292256717705,2023-03-11 20:45:00
62.6680938582195,49.99,-12.678093858219498,12.678093858219498,25.36125996838195,2023-03-11 21:00:00
62.60322147069376,56.75,-5.853221470693761,5.853221470693761,10.314046644376118,2023-03-11 21:15:00
64.00710865179833,55.98,-8.027108651798336,8.027108651798336,14.339243750953909,2023-03-11 21:30:00
66.78638838964996,51.88,-14.906388389649956,14.906388389649956,28.73243714267776,2023-03-11 21:45:00
66.85031633093666,48.82,-18.030316330936664,18.030316330936664,36.932233369315306,2023-03-11 22:00:00
59.5128073678026,48.03,-11.4828073678026,11.4828073678026,23.907573116341226,2023-03-11 22:15:00
49.09813482718384,42.26,-6.838134827183836,6.838134827183836,16.181104654916364,2023-03-11 22:30:00
40.98337649994313,44.06,3.076623500056876,3.076623500056876,6.982804130844059,2023-03-11 22:45:00
34.8308397178023,44.17,9.339160282197705,9.339160282197705,21.14367281452696,2023-03-11 23:00:00
30.76291555700311,40.11,9.347084442996888,9.347084442996888,23.303626135561167,2023-03-11 23:15:00
31.76927221896752,40.16,8.390727781032478,8.390727781032478,20.893246466662312,2023-03-11 23:30:00
34.836345205799866,35.83,0.9936547942001326,0.9936547942001326,2.7732480999089013,2023-03-11 23:45:00
34.13666639782261,29.63,-4.50666639782261,4.50666639782261,15.20980896998785,2023-03-12 00:00:00
31.577897484668988,22.41,-9.167897484668988,9.167897484668988,40.90985044456974,2023-03-12 00:15:00
32.53975314867499,14.91,-17.62975314867499,17.62975314867499,118.24113446382796,2023-03-12 00:30:00
33.075952243541884,7.48,-25.595952243541884,25.595952243541884,342.1918749090868,2023-03-12 00:45:00
35.44122102317193,5.59,-29.851221023171927,29.851221023171927,534.0111095284063,2023-03-12 01:00:00
33.59580494931114,5.64,-27.955804949311137,27.955804949311137,495.67030051091257,2023-03-12 01:15:00
32.47178427461777,9.06,-23.41178427461777,23.41178427461777,258.4082149487787,2023-03-12 01:30:00
31.279576013034085,11.52,-19.759576013034085,19.759576013034085,171.52409733387643,2023-03-12 01:45:00
31.313301434858847,16.62,-14.693301434858846,14.693301434858846,88.40734918634439,2023-03-12 02:00:00
33.68737610630398,20.11,-13.57737610630398,13.57737610630398,67.51554503349809,2023-03-12 02:15:00
41.891822999417165,21.92,-19.971822999417164,19.971822999417164,91.11233120130495,2023-03-12 02:30:00
40.781725255151976,26.49,-14.291725255151976,14.291725255151976,53.95139771648935,2023-03-12 02:45:00
40.19099697848469,32.12,-8.070996978484686,8.070996978484686,25.127636919238977,2023-03-12 03:00:00
39.97320577070797,35.74,-4.233205770707968,4.233205770707968,11.844448155277346,2023-03-12 03:15:00
41.57415957769264,46.86,5.285840422307359,5.285840422307359,11.280069189705674,2023-03-12 03:30:00
42.8316776748056,45.91,3.0783223251943923,3.0783223251943923,6.705123775185553,2023-03-12 03:45:00
42.63832005526155,41.13,-1.5083200552615494,1.5083200552615494,3.6672016903911553,2023-03-12 04:00:00
41.27891748040164,44.64,3.3610825195983622,3.3610825195983622,7.529306719513514,2023-03-12 04:15:00
41.004956172827285,39.96,-1.044956172827284,1.044956172827284,2.615005437499172,2023-03-12 04:30:00
40.39011031099702,36.54,-3.8501103109970174,3.8501103109970174,10.53670035847422,2023-03-12 04:45:00
41.38330166355598,41.86,0.4766983364440165,0.4766983364440165,1.1387920125247917,2023-03-12 05:00:00
41.51423559409516,38.81,-2.7042355940951595,2.7042355940951595,6.967883519938653,2023-03-12 05:15:00
43.58023071914137,35.31,-8.270230719141367,8.270230719141367,23.421780569577862,2023-03-12 05:30:00
45.25485329653483,31.01,-14.244853296534831,14.244853296534831,45.93632149786809,2023-03-12 05:45:00
45.3342396358809,24.34,-20.9942396358809,20.9942396358809,86.25406588247596,2023-03-12 06:00:00
42.37532159134748,19.93,-22.44532159134748,22.44532159134748,112.62078068858436,2023-03-12 06:15:00
41.75762465356087,22.45,-19.307624653560868,19.307624653560868,86.00278242082346,2023-03-12 06:30:00
41.137988421713096,20.75,-20.387988421713096,20.387988421713096,98.25536588730046,2023-03-12 06:45:00
41.14880859057132,20.49,-20.65880859057132,20.65880859057132,100.82385842103707,2023-03-12 07:00:00
41.37063710285842,22.39,-18.980637102858424,18.980637102858424,84.77283208027535,2023-03-12 07:15:00
40.18535219154999,25.1,-15.085352191549989,15.085352191549989,60.10100474697165,2023-03-12 07:30:00
37.31146985109217,33.2,-4.111469851092167,4.111469851092167,12.383945334577655,2023-03-12 07:45:00
38.113219892280455,35.9,-2.213219892280456,2.213219892280456,6.164957917198583,2023-03-12 08:00:00
38.17644406896133,42.14,3.9635559310386697,3.9635559310386697,9.405685645536934,2023-03-12 08:15:00
41.17906370856045,43.5,2.3209362914395517,2.3209362914395517,5.335485727434978,2023-03-12 08:30:00
40.05932690086868,41.98,1.9206730991313137,1.9206730991313137,4.575209859758787,2023-03-12 08:45:00
38.74302480302844,35.78,-2.963024803028439,2.963024803028439,8.28123198161028,2023-03-12 09:00:00
35.24948721566484,42.29,7.0405127843351565,7.0405127843351565,16.64817399933438,2023-03-12 09:15:00
35.565653933869314,37.25,1.6843460661306864,1.6843460661306864,4.521734405707824,2023-03-12 09:30:00
