Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
37.30837727727145,40.79,3.4816227227285523,3.4816227227285523,8.535481055945125,2024/3/9 9:15
36.32235826442764,31.69,-4.632358264427641,4.632358264427641,14.617728824275869,2024/3/9 9:30
35.14156202004002,29.45,-5.6915620200400205,5.6915620200400205,19.32618682519761,2024/3/9 9:45
29.788065110767693,24.6,-5.188065110767692,5.188065110767692,21.08969557214066,2024/3/9 10:00
27.103573538083342,21.7,-5.403573538083343,5.403573538083343,24.90126054404812,2024/3/9 10:15
28.246025156829536,13.84,-14.406025156829536,14.406025156829536,104.08977714396998,2024/3/9 10:30
32.52107786710654,10.73,-21.79107786710654,21.79107786710654,203.0855346402932,2024/3/9 10:45
48.68211272991256,9.91,-38.77211272991256,38.77211272991256,391.2423080678236,2024/3/9 11:00
56.42568356735946,8.6,-47.825683567359455,47.825683567359455,556.1125996139924,2024/3/9 11:15
53.90471990954946,10.31,-43.59471990954946,43.59471990954946,422.8391843756218,2024/3/9 11:30
69.14946916978239,17.37,-51.77946916978239,51.77946916978239,298.097116692483,2024/3/9 11:45
73.85349884842277,31.61,-42.24349884842277,42.24349884842277,133.63966734669134,2024/3/9 12:00
87.7735041207749,43.65,-44.1235041207749,44.1235041207749,101.08477461780944,2024/3/9 12:15
98.11520753065854,58.59,-39.52520753065853,39.52520753065853,67.46067166852889,2024/3/9 12:30
112.2540587872042,56.41,-55.844058787204204,55.844058787204204,98.99673601685022,2024/3/9 12:45
133.98597155136935,57.71,-76.27597155136934,76.27597155136934,132.17115153567346,2024/3/9 13:00
142.526301498698,62.27,-80.25630149869798,80.25630149869798,128.88437690471991,2024/3/9 13:15
147.22300905286556,81.91,-65.31300905286557,65.31300905286557,79.73752783883022,2024/3/9 13:30
147.4713141600622,106.69,-40.78131416006221,40.78131416006221,38.2241204986634,2024/3/9 13:45
169.22934191630202,135.66,-33.56934191630202,33.56934191630202,24.7452026509489,2024/3/9 14:00
194.4762503932033,154.69,-39.78625039320329,39.78625039320329,25.719988617995718,2024/3/9 14:15
211.42129527314933,186.09,-25.33129527314935,25.33129527314935,13.612389313308473,2024/3/9 14:30
228.93080220354057,218.57,-10.360802203540572,10.360802203540572,4.74026728441041,2024/3/9 14:45
240.59069392768828,278.62,38.029306072311726,38.029306072311726,13.64916591497311,2024/3/9 15:00
252.82102892465315,298.11,45.28897107534687,45.28897107534687,15.192033502845147,2024/3/9 15:15
259.6451111144385,308.91,49.264888885561504,49.264888885561504,15.947974777619876,2024/3/9 15:30
265.27488003529766,316.61,51.33511996470236,51.33511996470236,16.213991966358023,2024/3/9 15:45
268.0491190978739,331.38,63.33088090212607,63.33088090212607,19.111256232152503,2024/3/9 16:00
267.8593744941394,330.29,62.43062550586063,62.43062550586063,18.90176072719178,2024/3/9 16:15
265.7213158462172,335.1,69.37868415378284,69.37868415378284,20.70387471016477,2024/3/9 16:30
