Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
32.18841751130298,29.51,-2.6784175113029782,2.6784175113029782,9.07630468076551,2023-03-11 13:15:00
32.61018702977361,29.14,-3.470187029773612,3.470187029773612,11.90867203075396,2023-03-11 13:30:00
32.72301131011657,34.95,2.2269886898834343,2.2269886898834343,6.371927581908618,2023-03-11 13:45:00
32.09126572035786,35.7,3.6087342796421424,3.6087342796421424,10.108499382722783,2023-03-11 14:00:00
31.41621718766725,36.59,5.173782812332753,5.173782812332753,14.139881968621514,2023-03-11 14:15:00
32.92164854711483,37.04,4.118351452885172,4.118351452885172,11.118659430005543,2023-03-11 14:30:00
46.25471195736711,36.84,-9.414711957367103,9.414711957367103,25.555678494412447,2023-03-11 14:45:00
46.06767463204762,36.55,-9.517674632047624,9.517674632047624,26.040149472015276,2023-03-11 15:00:00
45.89179903216949,36.28,-9.611799032169486,9.611799032169486,26.49338211726293,2023-03-11 15:15:00
47.62273539948956,38.25,-9.372735399489557,9.372735399489557,24.503883397294253,2023-03-11 15:30:00
48.17824249525132,58.04,9.86175750474868,9.86175750474868,16.9913120343413,2023-03-11 15:45:00
49.92756796032912,55.98,6.052432039670876,6.052432039670876,10.8117757050019,2023-03-11 16:00:00
50.03009101276185,51.94,1.909908987238147,1.909908987238147,3.677144757863824,2023-03-11 16:15:00
49.9939594245426,61.48,11.486040575457396,11.486040575457396,18.682564371240588,2023-03-11 16:30:00
50.09622213594484,58.76,8.663777864055163,8.663777864055163,14.744346262832572,2023-03-11 16:45:00
50.21147721448392,61.23,11.018522785516083,11.018522785516083,17.99530097255935,2023-03-11 17:00:00
50.09557814291884,53.8,3.704421857081158,3.704421857081158,6.885542485268164,2023-03-11 17:15:00
49.434032061873125,58.31,8.875967938126877,8.875967938126877,15.222033850302957,2023-03-11 17:30:00
51.92900359491183,65.38,13.45099640508817,13.45099640508817,20.57356440053165,2023-03-11 17:45:00
56.97387511000919,72.25,15.276124889990813,15.276124889990813,21.14342545324521,2023-03-11 18:00:00
56.595950051573695,77.7,21.104049948426308,21.104049948426308,27.16093944452915,2023-03-11 18:15:00
59.961374830362665,77.4,17.43862516963734,17.43862516963734,22.53052347495453,2023-03-11 18:30:00
63.61101137699914,74.49,10.87898862300085,10.87898862300085,14.60462964557155,2023-03-11 18:45:00
64.6040195629442,67.56,2.9559804370558,2.9559804370558,4.375341085037633,2023-03-11 19:00:00
58.75466124650974,75.95,17.19533875349026,17.19533875349026,22.640340689226623,2023-03-11 19:15:00
64.27127136229132,75.49,11.21872863770868,11.21872863770868,14.861211601131036,2023-03-11 19:30:00
64.77301974654188,73.65,8.876980253458129,8.876980253458129,12.052926345480074,2023-03-11 19:45:00
66.00731832987215,69.62,3.612681670127856,3.612681670127856,5.189143450334194,2023-03-11 20:00:00
60.46620601588662,70.41,9.943793984113375,9.943793984113375,14.12270129825203,2023-03-11 20:15:00
61.72201037267971,56.58,-5.142010372679714,5.142010372679714,9.088035299877388,2023-03-11 20:30:00
61.49746497660061,45.29,-16.207464976600612,16.207464976600612,35.78596815315704,2023-03-11 20:45:00
62.18018624553971,49.99,-12.190186245539708,12.190186245539708,24.385249540938823,2023-03-11 21:00:00
