Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
28.719314233716155,29.51,0.7906857662838469,0.7906857662838469,2.67938246791314,2023-03-11 13:15:00
29.5519474581752,29.14,-0.4119474581751987,0.4119474581751987,1.4136837960665238,2023-03-11 13:30:00
28.751642086547783,34.95,6.19835791345222,6.19835791345222,17.734929652173058,2023-03-11 13:45:00
29.179340869732133,35.7,6.52065913026787,6.52065913026787,18.26515162534903,2023-03-11 14:00:00
28.59613035434403,36.59,7.993869645655973,7.993869645655973,21.84714305994568,2023-03-11 14:15:00
29.79903556199861,37.04,7.240964438001384,7.240964438001384,19.549040059346208,2023-03-11 14:30:00
40.37714842922579,36.84,-3.5371484292257875,3.5371484292257875,9.601380101021132,2023-03-11 14:45:00
41.04292772665617,36.55,-4.49292772665617,4.49292772665617,12.29255191968229,2023-03-11 15:00:00
40.27391141542496,36.28,-3.9939114154249538,3.9939114154249538,11.008576117458505,2023-03-11 15:15:00
41.07252455066639,38.25,-2.8225245506663867,2.8225245506663867,7.379149152049693,2023-03-11 15:30:00
41.22562293197285,58.04,16.81437706802715,16.81437706802715,28.970325754648822,2023-03-11 15:45:00
42.66220676387856,55.98,13.31779323612144,13.31779323612144,23.79027016094614,2023-03-11 16:00:00
42.714605610745664,51.94,9.225394389254332,9.225394389254332,17.761637253054623,2023-03-11 16:15:00
42.11384985780478,61.48,19.366150142195217,19.366150142195217,31.499918903974816,2023-03-11 16:30:00
42.29417000906752,58.76,16.465829990932484,16.465829990932484,28.022174933465728,2023-03-11 16:45:00
42.33486414222259,61.23,18.895135857777404,18.895135857777404,30.859277899308417,2023-03-11 17:00:00
42.852939496988455,53.8,10.947060503011542,10.947060503011542,20.347696102214115,2023-03-11 17:15:00
43.176135207288254,58.31,15.133864792711748,15.133864792711748,25.95414987598318,2023-03-11 17:30:00
48.64627441017258,65.38,16.733725589827415,16.733725589827415,25.594563459470518,2023-03-11 17:45:00
52.20391141889602,72.25,20.04608858110398,20.04608858110398,27.745451323288904,2023-03-11 18:00:00
54.61157224798845,77.7,23.088427752011555,23.088427752011555,29.71483623163686,2023-03-11 18:15:00
55.45666239313532,77.4,21.943337606864688,21.943337606864688,28.35056538350948,2023-03-11 18:30:00
62.42435766800123,74.49,12.065642331998768,12.065642331998768,16.19766724658688,2023-03-11 18:45:00
63.5121446766274,67.56,4.047855323372602,4.047855323372602,5.991496926238322,2023-03-11 19:00:00
53.9153371641506,75.95,22.034662835849403,22.034662835849403,29.01206429996101,2023-03-11 19:15:00
59.77488319713902,75.49,15.715116802860976,15.715116802860976,20.817481524493523,2023-03-11 19:30:00
59.80480591078767,73.65,13.845194089212336,13.845194089212336,18.79863420121322,2023-03-11 19:45:00
59.27586588069319,69.62,10.344134119306815,10.344134119306815,14.857992127681635,2023-03-11 20:00:00
55.53087085155103,70.41,14.879129148448968,14.879129148448968,21.13212490900133,2023-03-11 20:15:00
53.91959143452608,56.58,2.6604085654739222,2.6604085654739222,4.702029984922623,2023-03-11 20:30:00
54.094548675728525,45.29,-8.804548675728526,8.804548675728526,19.440381266745607,2023-03-11 20:45:00
56.52284766243852,49.99,-6.53284766243852,6.53284766243852,13.068308986648232,2023-03-11 21:00:00
56.53548865524658,56.75,0.2145113447534186,0.2145113447534186,0.3779935590361949,2023-03-11 21:15:00
60.020610061732064,55.98,-4.040610061732068,4.040610061732068,7.217952950562433,2023-03-11 21:30:00
63.50763151688572,51.88,-11.62763151688572,11.62763151688572,22.41255111191848,2023-03-11 21:45:00
63.388812895147375,48.82,-14.568812895147374,14.568812895147374,29.84189450044558,2023-03-11 22:00:00
59.7518213932577,48.03,-11.7218213932577,11.7218213932577,24.40520798091462,2023-03-11 22:15:00
48.16840123927141,42.26,-5.908401239271406,5.908401239271406,13.981072501792296,2023-03-11 22:30:00
35.70381741526655,44.06,8.356182584733453,8.356182584733453,18.96546206244777,2023-03-11 22:45:00
31.234056420025624,44.17,12.935943579974378,12.935943579974378,29.286718541872517,2023-03-11 23:00:00
30.106792154699257,40.11,10.003207845300745,10.003207845300745,24.939436163739227,2023-03-11 23:15:00
31.1651995239556,40.16,8.994800476044396,8.994800476044396,22.39741154387948,2023-03-11 23:30:00
32.24487639547525,35.83,3.585123604524746,3.585123604524746,10.00592688951923,2023-03-11 23:45:00
34.97515209974237,29.63,-5.345152099742368,5.345152099742368,18.0396628407841,2023-03-12 00:00:00
31.00792672121667,22.41,-8.59792672121667,8.59792672121667,38.36647354385678,2023-03-12 00:15:00
32.08012315660855,14.91,-17.17012315660855,17.17012315660855,115.15843833999593,2023-03-12 00:30:00
32.302023585036586,7.48,-24.822023585036582,24.822023585036582,331.8452350896356,2023-03-12 00:45:00
31.982456579577335,5.59,-26.39245657957734,26.39245657957734,472.1369692147621,2023-03-12 01:00:00
30.590650367466928,5.64,-24.950650367466928,24.950650367466928,442.387417855045,2023-03-12 01:15:00
31.17660398573827,9.06,-22.116603985738276,22.116603985738276,244.1126267714587,2023-03-12 01:30:00
31.860838974698115,11.52,-20.34083897469812,20.34083897469812,176.56978276494397,2023-03-12 01:45:00
32.027432373065075,16.62,-15.407432373065074,15.407432373065074,92.70416590236084,2023-03-12 02:00:00
32.99083811997337,20.11,-12.880838119973369,12.880838119973369,64.05190512137901,2023-03-12 02:15:00
41.3846946995039,21.92,-19.4646946995039,19.4646946995039,88.7987896871127,2023-03-12 02:30:00
40.85939258081116,26.49,-14.369392580811162,14.369392580811162,54.24459260383888,2023-03-12 02:45:00
39.4443514408677,32.12,-7.324351440867701,7.324351440867701,22.80308667759931,2023-03-12 03:00:00
38.64568304216464,35.74,-2.9056830421646325,2.9056830421646325,8.130058875647741,2023-03-12 03:15:00
40.29972403053608,46.86,6.560275969463916,6.560275969463916,13.99973531679453,2023-03-12 03:30:00
40.52535452569025,45.91,5.38464547430975,5.38464547430975,11.728698484639558,2023-03-12 03:45:00
40.60265353348278,41.13,0.5273464665172227,0.5273464665172227,1.2821455543786542,2023-03-12 04:00:00
39.36443826546135,44.64,5.275561734538648,5.275561734538648,11.818014638276948,2023-03-12 04:15:00
39.2062936567996,39.96,0.753706343200399,0.753706343200399,1.886152010006288,2023-03-12 04:30:00
36.85160132578192,36.54,-0.3116013257819219,0.3116013257819219,0.8527677224440863,2023-03-12 04:45:00
37.58196142592571,41.86,4.278038574074287,4.278038574074287,10.21987236995716,2023-03-12 05:00:00
37.71446804010067,38.81,1.0955319598993327,1.0955319598993327,2.822808451163385,2023-03-12 05:15:00
40.009767967197256,35.31,-4.699767967197253,4.699767967197253,13.310019731475345,2023-03-12 05:30:00
41.59810745307065,31.01,-10.588107453070643,10.588107453070643,34.14417108363915,2023-03-12 05:45:00
42.36609262368318,24.34,-18.02609262368318,18.02609262368318,74.0595424141706,2023-03-12 06:00:00
39.90443164497771,19.93,-19.974431644977717,19.974431644977717,100.22293850916957,2023-03-12 06:15:00
38.8793697835198,22.45,-16.4293697835198,16.4293697835198,73.1820480331698,2023-03-12 06:30:00
39.11297550683709,20.75,-18.36297550683709,18.36297550683709,88.49626750240286,2023-03-12 06:45:00
39.31094997205681,20.49,-18.820949972056813,18.820949972056813,91.85431904326482,2023-03-12 07:00:00
39.65604198253866,22.39,-17.26604198253866,17.26604198253866,77.11497089085103,2023-03-12 07:15:00
40.23804419377898,25.1,-15.13804419377898,15.13804419377898,60.310933042703866,2023-03-12 07:30:00
37.03343672078076,33.2,-3.83343672078076,3.83343672078076,11.54649614689522,2023-03-12 07:45:00
37.93034533223835,35.9,-2.0303453322383547,2.0303453322383547,5.65555802850334,2023-03-12 08:00:00
38.51736987556148,42.14,3.6226301244385226,3.6226301244385226,8.596654305718856,2023-03-12 08:15:00
40.29772229675011,43.5,3.202277703249891,3.202277703249891,7.361557938488572,2023-03-12 08:30:00
39.52098843635525,41.98,2.459011563644744,2.459011563644744,5.857578760454707,2023-03-12 08:45:00
39.61459125261593,35.78,-3.8345912526159296,3.8345912526159296,10.717135977096737,2023-03-12 09:00:00
36.55493289355484,42.29,5.735067106445165,5.735067106445165,13.5612842431582,2023-03-12 09:15:00
37.382750782949,37.25,-0.1327507829490031,0.1327507829490031,0.3563779408017362,2023-03-12 09:30:00
