date,MAE,MSE,RMSE,ACC,K,Pe,n_samples
2024-03-09,32.75642175572627,1566.6408080287033,39.580813635253925,0.91272146938202,0.6890802219795159,0.0,59
2024-03-10,27.339678046874095,1254.7912998265256,35.42303346449208,0.9218896726251553,0.6437089244332761,0.0,96
2024-03-11,52.745977812767784,5691.906386380856,75.44472404602496,0.8336389767452592,0.5426800743956204,0.0,96
2024-03-12,25.509260317294352,1059.879512885973,32.555790773470285,0.9282121482393157,0.7566182792337869,0.0,96
2024-03-13,43.94607441316115,2475.9841156614402,49.75926160687516,0.8902772621678607,0.6170258478271236,0.0,96
2024-03-14,31.98956194044888,1795.8626226939298,42.377619360859924,0.9065543123244544,0.770787302951146,0.0,96
2024-03-15,24.005522609880128,869.4795657998544,29.4869389018232,0.9349791865450425,0.8735234332115038,0.0,96
2024-03-16,26.84355748602159,1005.0712626991377,31.7028589041925,0.93009292413629,0.8115360860676011,0.0,96
2024-03-17,32.5467909383015,1454.1022457645838,38.13269261099436,0.9159146800198581,0.8431362365618293,0.0,96
2024-03-18,35.50757375193246,2039.5789558429024,45.161697884854846,0.900415219658534,0.7159590199449628,0.0,96
2024-03-19,37.27887644028743,2079.5981214037724,45.602610905558606,0.8994429748499259,0.6232082814084705,0.0,96
2024-03-20,23.944181365605075,856.2962364948611,29.262539816202917,0.9354740026103574,0.6819197416970255,0.0,96
2024-03-21,34.42822672157768,1993.4349382293885,44.64789959482292,0.901548181709321,0.7795070928508498,0.0,96
2024-03-22,27.806642454993067,1856.8129943504216,43.09075300282442,0.9049818015373221,0.7553800499239455,0.0,96
2024-03-23,28.15202345839448,883.2883150852671,29.720166807830456,0.9344649022980586,0.8814305552642883,0.0,96
2024-03-24,34.07645121924037,1650.8933881984892,40.63118738356645,0.9104053199921357,0.7914877044420077,0.0,96
2024-03-25,46.519617218466216,3243.763513641781,56.95404738595652,0.874412243911893,0.46121499224096163,0.0,96
2024-03-26,49.154697832715975,3095.9183175073777,55.64097696399101,0.8773076582932944,0.6303231201027474,0.0,96
2024-03-27,30.20952537880625,1257.9401581999382,35.46745209625211,0.9217917263588707,0.8098959938700244,0.0,96
2024-03-28,32.98551692813458,1463.4068226542604,38.25450068494242,0.9156460844874478,0.6399389577841924,0.0,96
2024-03-29,25.87189475940148,1052.893081356443,32.44831399867246,0.9284491422300497,0.7461845695299913,0.0,96
2024-03-30,29.195345298566895,1355.5316854957844,36.81754589181338,0.9188146727854171,0.8536826037804043,0.0,96
2024-03-31,34.205224744592506,1763.5832834990222,41.995038796255706,0.9073979298869775,0.7651220050157129,0.0,96
2024-04-01,29.871428249621292,1278.1471796760654,35.751184311517086,0.9211660764905908,0.8523929291558713,0.0,96
2024-04-02,41.83152368459207,2353.591158626272,48.51382440734055,0.8930235404468786,0.8331573258513518,0.0,96
2024-04-03,25.056451224670184,1191.9486802861759,34.52460977746419,0.9238707612404318,0.8000634774072791,0.0,96
2024-04-04,38.332432088188796,2082.5963067868674,45.635472023272285,0.8993705137303809,0.8011363051037638,0.0,96
2024-04-05,58.98224651273656,5449.223742740356,73.81885763638148,0.8372241286959614,0.6799147755873282,0.0,96
2024-04-06,39.3267190600573,2109.5759454599106,45.93012024216691,0.898720793291804,0.7371350762839646,0.0,96
2024-04-07,49.68883425338044,3959.08285513356,62.921243273902014,0.8612541493408996,0.7216171631056398,0.0,96
2024-04-08,22.003657971335326,692.8481510679436,26.322008872195596,0.9419580840745412,0.7714327243987305,0.0,96
2024-04-09,35.70042641144165,2124.7605395846695,46.09512490041295,0.8983569461953408,0.7142549436491725,0.0,96
2024-04-10,40.544888085946944,2446.942792535176,49.466582583954356,0.8909226403881932,0.711271344955215,0.0,96
2024-04-11,48.118778304286856,3138.006939704679,56.01791623850961,0.8764764801796922,0.5614468568805131,0.0,96
2024-04-12,42.759094282996905,2423.9876304934583,49.23400888099057,0.8914354820705831,0.6746303672527625,0.0,96
2024-04-13,23.32059666567208,856.1779439646804,29.260518518383783,0.9354784597169046,0.8960077908881319,0.0,96
2024-04-14,37.30707454975916,2106.858530920484,45.90052865622012,0.8987860448594925,0.7150123404328557,0.0,96
2024-04-15,38.56549106009391,2406.1578632824308,49.05260302249444,0.891835494988987,0.7593820367508441,0.0,96
2024-04-16,24.419873295998297,867.939887035773,29.460819524170965,0.9350367816446065,0.8656181681731505,0.0,96
2024-04-17,80.04854577413886,8361.133927795903,91.43923625991144,0.798369931069655,0.20168982358997212,14.344236259911423,93
