Timestamp,Predicted Power
2023-03-02 04:30:00,3.8288453929201385
2023-03-02 04:45:00,2.0918945780638714
2023-03-02 05:00:00,1.8836928205706995
2023-03-02 05:15:00,1.911448669098929
2023-03-02 05:30:00,1.911448669098929
2023-03-02 05:45:00,2.9707711994271433
2023-03-02 06:00:00,3.963278929301292
2023-03-02 06:15:00,3.9612163876928617
2023-03-02 06:30:00,4.850138169922993
2023-03-02 06:45:00,5.016113601966727
2023-03-02 07:00:00,5.312282043807664
2023-03-02 07:15:00,4.880271492441323
2023-03-02 07:30:00,4.717587212983241
2023-03-02 07:45:00,4.078935347402099
2023-03-02 08:00:00,4.692294046006809
2023-03-02 08:15:00,5.002904619598187
2023-03-02 08:30:00,5.178510678865957
2023-03-02 08:45:00,5.188313921051623
2023-03-02 09:00:00,5.356494823492828
2023-03-02 09:15:00,5.493168359250841
2023-03-02 09:30:00,5.978862697060114
2023-03-02 09:45:00,7.476295490412742
2023-03-02 10:00:00,8.388117020421205
2023-03-02 10:15:00,9.81259157460169
2023-03-02 10:30:00,10.843447535464604
2023-03-02 10:45:00,9.423577803686875
2023-03-02 11:00:00,8.017385674730324
2023-03-02 11:15:00,7.9212246636283705
2023-03-02 11:30:00,8.301012910119212
2023-03-02 11:45:00,7.921997307906055
2023-03-02 12:00:00,7.906826609132673
2023-03-02 12:15:00,8.580635903580317
2023-03-02 12:30:00,9.315798197506458
2023-03-02 12:45:00,10.325928672224709
2023-03-02 13:00:00,10.456617657895078
2023-03-02 13:15:00,10.104578704528311
2023-03-02 13:30:00,9.644857195840508
2023-03-02 13:45:00,9.089803847634428
2023-03-02 14:00:00,8.741256575559886
2023-03-02 14:15:00,7.795770232361244
2023-03-02 14:30:00,9.828977967499267
2023-03-02 14:45:00,14.906810090652197
2023-03-02 15:00:00,17.082683936456327
2023-03-02 15:15:00,18.267051227961264
2023-03-02 15:30:00,24.525818756144712
2023-03-02 15:45:00,32.49369151672329
2023-03-02 16:00:00,41.934012845812205
2023-03-02 16:15:00,43.11321732111688
2023-03-02 16:30:00,45.00082136270802
2023-03-02 16:45:00,51.83176819045705
2023-03-02 17:00:00,53.708781612822406
2023-03-02 17:15:00,53.31856203197809
2023-03-02 17:30:00,52.88613483149535
2023-03-02 17:45:00,53.30083860535631
2023-03-02 18:00:00,53.42654372892369
