Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-02 00:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85484.5,85653.15625,86639.15625,86872.15625,16.90847778,17.22210693,18.22360229,18.29037476,102417.6865,102430.793,102380.7998,102385.0205,1,1,1,1,-2.185721397,-2.443167686,-1.995047569,-2.22765255,-1.98747921,-1.268485069,-3.148245811,-2.642874718,-1.545035362,-3.678519249,-4.088675499,-4.310904503,-1.381522179,-1.792777061,-4.482657433,-0.767048836,-0.743458748,-0.972340584,-0.77052784,-1.085011482,-1.633687019,-0.129567146,-0.694600105,-1.082692146,-0.861348152,-0.814351082,-0.069844246,-1.35457325,-1.177754402,0.144480705,20739056,20489896,20786632,20607744,0.002181723,0.002781584,0.036443426,0.030227377,0.411950171,0.227425635,0.567872107,0.16145426,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,285.7995758,286.3661346,285.8861237,286.646759,-4.36730957,-5.483032227,-5.446533203,-4.202270508,-4.247070313,-3.161132813,-6.825073242,-5.332397461,-2.662231445,-8.897583008,-9.0234375,-8.140380859,-4.385620117,-5.365722656,-8.57434082,-0.832502365,-0.745466232,-1.145612717,-0.420881271,-1.111555099,-2.016340256,0.510149002,-0.162946701,-0.663557053,-1.052839279,-0.251203537,1.239030838,-1.930036545,-0.746442795,2.016740799,6.855909348,5.355787277,8.997571945,9.027479172,-3.392827034,-3.829350471,-3.207890511,-3.358159065,-2.970829964,-1.871098518,-5.216435432,-4.047123909,-2.144780159,-6.879765511,-7.179814339,-6.795536995,-3.410161018,-4.286259651,-7.093754768,-0.897789955,-0.81380558,-1.237023354,-0.835900307,-1.564782143,-2.341820717,0.038367271,-0.77059269,-1.176537514,-1.289879799,-0.766320229,0.54581356,-2.556237221,-1.560387611,0.861548424,26089336,25615040,26100416,25749296,2.31640712,2.553781364,2.219383026,2.357148496,2.264359408,2.068329676,3.150910874,2.732628054,1.886625706,3.778018595,4.168984891,4.311470266,1.934805473,2.145030308,4.48498521,3.509601414,3.914869673,3.438137331,3.460630236,3.357733436,2.997521299,5.216576528,4.119833131,2.446287483,6.999640232,7.220594202,6.817421469,4.261871291,4.561450569,7.145881499,4.445947938,5.533476511,5.565712212,4.223294741,4.390120839,3.749451785,6.844112562,5.334886532,2.743680781,8.959657021,9.026933451,8.234136139,4.791524275,5.417393882,8.808323561,26.02
2023-03-02 00:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85487.46875,85656.92188,86642.92969,86877.28906,17.1660347,17.39664078,18.5436821,18.59674454,102422.2056,102436.6914,102386.0493,102392.6423,1,1,1,1,-2.106025934,-2.34674859,-1.934440851,-2.128044367,-1.916908503,-1.259620905,-3.197151423,-2.685508966,-1.599983454,-3.743324518,-4.12763238,-4.329674006,-1.376671076,-1.747505426,-4.367180109,-0.774534941,-0.763464689,-1.012167692,-0.761778593,-1.024206877,-1.562338591,-0.048475981,-0.552557707,-0.922285795,-0.736090422,-0.69302249,0.062722445,-1.241019011,-1.131087065,0.212624788,20739056,20489896,20786632,20607744,0.027743186,0.020593251,0.070048179,0.055596198,0.393953077,0.180288068,0.606796018,0.279868833,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.0737381,286.6034889,286.1068916,286.8362885,-4.185805798,-5.28922987,-5.353988171,-3.982619762,-4.028090954,-3.074416637,-6.721328259,-5.242507458,-2.679793835,-8.766494274,-8.856856823,-8.054122448,-4.249587536,-5.10487318,-8.277938366,-0.817450285,-0.679541349,-1.119696379,-0.380438566,-0.993078947,-1.89966464,0.626488924,-0.003454924,-0.475744963,-0.824866056,-0.079565763,1.412255526,-1.686621428,-0.609320402,2.137780428,6.764379025,5.267217159,8.851079464,8.863118649,-3.23670435,-3.653238773,-3.126505375,-3.152689457,-2.81193018,-1.833902836,-5.156870365,-4.031168461,-2.204996586,-6.828958988,-7.086466312,-6.736765385,-3.3522439,-4.095591068,-6.843119144,-0.911467552,-0.813994408,-1.252699852,-0.84092617,-1.47248745,-2.227507591,0.166352272,-0.572813988,-0.961440086,-1.069655418,-0.574736595,0.718827248,-2.36184597,-1.442137718,0.96086216,26089336,25615040,26100416,25749296,2.243936187,2.467814271,2.18324182,2.260283047,2.173370179,2.006874858,3.197518904,2.741765568,1.84676965,3.81501082,4.185406698,4.330128301,1.853470106,2.08161792,4.372353074,3.362592474,3.742825194,3.368128973,3.262913979,3.174140927,2.885305821,5.159552795,4.07166244,2.405488928,6.912224213,7.109734661,6.775007045,4.10071403,4.342076392,6.9102486,4.264879265,5.332703729,5.469818033,4.000749139,4.148701306,3.61396782,6.750462349,5.242508596,2.721695844,8.805215833,8.857214206,8.177001533,4.572054906,5.14110898,8.549524475,19.92
2023-03-02 00:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85490.4375,85660.6875,86646.70313,86882.42188,17.42359161,17.57117462,18.8637619,18.90311432,102426.7246,102442.5898,102391.2988,102400.2642,1,1,1,1,-2.026330471,-2.250329494,-1.873834133,-2.028436184,-1.846337795,-1.250756741,-3.246057034,-2.728143215,-1.654931545,-3.808129787,-4.16658926,-4.348443508,-1.371819973,-1.702233791,-4.251702785,-0.782021046,-0.783470631,-1.051994801,-0.753029346,-0.963402271,-1.490990162,0.032615185,-0.410515308,-0.761879444,-0.610832691,-0.571693897,0.195289135,-1.127464771,-1.084419727,0.280768871,20739056,20489896,20786632,20607744,0.053304649,0.038404919,0.103652931,0.080965019,0.375955982,0.133150501,0.645719929,0.398283405,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.3479004,286.8408432,286.3276596,287.0258179,-4.004302025,-5.095427513,-5.261443138,-3.762969017,-3.809111595,-2.987700462,-6.617583275,-5.152617455,-2.697356224,-8.63540554,-8.690276146,-7.967864037,-4.113554955,-4.844023705,-7.981535912,-0.802398205,-0.613616467,-1.093780041,-0.339995861,-0.874602795,-1.782989025,0.742828846,0.156036854,-0.287932873,-0.596892834,0.09207201,1.585480213,-1.44320631,-0.472198009,2.258820057,6.672848701,5.178647041,8.704586983,8.698758125,-3.080581665,-3.477127075,-3.045120239,-2.947219849,-2.653030396,-1.796707153,-5.097305298,-4.015213013,-2.265213013,-6.778152466,-6.993118286,-6.677993774,-3.294326782,-3.904922485,-6.592483521,-0.925145149,-0.814183235,-1.26837635,-0.845952034,-1.380192757,-2.113194466,0.294337273,-0.375035286,-0.746342659,-0.849431038,-0.383152962,0.891840935,-2.16745472,-1.323887825,1.060175896,26089336,25615040,26100416,25749296,2.171997259,2.382815365,2.148940999,2.163702047,2.082572253,1.946135681,3.246220882,2.758856325,1.821883286,3.856808143,4.20562718,4.352826529,1.775687711,2.018307713,4.26096324,3.216500729,3.571177262,3.298717302,3.066225641,2.990568897,2.773760524,5.105796288,4.032689798,2.384998398,6.831170027,7.003606896,6.737282917,3.94340575,4.123238847,6.677185927,4.083904698,5.132241879,5.373931398,3.778297634,3.908229931,3.479282098,6.659144321,5.154979547,2.712680582,8.656010045,8.690763876,8.124075628,4.35937826,4.866984345,8.295009557,14.9
2023-03-02 00:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85493.40625,85664.45313,86650.47656,86887.55469,17.68114853,17.74570847,19.18384171,19.2094841,102431.2437,102448.4883,102396.5483,102407.886,1,1,1,1,-1.946635008,-2.153910398,-1.813227415,-1.928828001,-1.775767088,-1.241892576,-3.294962645,-2.770777464,-1.709879637,-3.872935057,-4.205546141,-4.367213011,-1.36696887,-1.656962156,-4.136225462,-0.789507151,-0.803476572,-1.091821909,-0.7442801,-0.902597666,-1.419641733,0.11370635,-0.26847291,-0.601473093,-0.485574961,-0.450365305,0.327855825,-1.013910532,-1.03775239,0.348912954,20739056,20489896,20786632,20607744,0.078866113,0.056216586,0.137257684,0.10633384,0.357958888,0.086012934,0.684643839,0.516697978,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.6220627,287.0781975,286.5484276,287.2153473,-3.822798252,-4.901625156,-5.168898106,-3.543318272,-3.590132236,-2.900984287,-6.513838291,-5.062727451,-2.714918613,-8.504316807,-8.523695469,-7.881605625,-3.977522373,-4.583174229,-7.685133457,-0.787346125,-0.547691584,-1.067863703,-0.299553156,-0.756126642,-1.66631341,0.859168768,0.315528631,-0.100120783,-0.368919611,0.263709784,1.758704901,-1.199791193,-0.335075617,2.379859686,6.581318378,5.090076923,8.558094501,8.534397602,-2.924458981,-3.301015377,-2.963735104,-2.74175024,-2.494130611,-1.759511471,-5.037740231,-3.999257565,-2.32542944,-6.727345943,-6.89977026,-6.619222164,-3.236409664,-3.714253902,-6.341847897,-0.938822746,-0.814372063,-1.284052849,-0.850977898,-1.287898064,-1.99888134,0.422322273,-0.177256584,-0.531245232,-0.629206657,-0.191569328,1.064854622,-1.973063469,-1.205637932,1.159489632,26089336,25615040,26100416,25749296,2.100644995,2.298892039,2.116570041,2.067445362,1.991991791,1.88618128,3.296924015,2.783753843,1.812583309,3.903256204,4.229591854,4.379502132,1.701945492,1.955109616,4.150915721,3.071457061,3.399985938,3.229940786,2.870776509,2.807021362,2.662969626,5.055411233,4.003183853,2.3853393,6.756706628,6.90242917,6.70432826,3.790425697,3.905028153,6.446972231,3.90303733,4.932128876,5.27805272,3.555957883,3.668893154,3.345491027,6.570255722,5.0725504,2.716764114,8.512314963,8.527773877,8.075441174,4.154537656,4.595406585,8.045185416,8.43
2023-03-02 01:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85496.375,85668.21875,86654.25,86892.6875,17.93870544,17.92024231,19.50392151,19.51585388,102435.7627,102454.3867,102401.7979,102415.5078,1,1,1,1,-1.866939545,-2.057491302,-1.752620697,-1.829219818,-1.705196381,-1.233028412,-3.343868256,-2.813411713,-1.764827728,-3.937740326,-4.244503021,-4.385982513,-1.362117767,-1.611690521,-4.020748138,-0.796993256,-0.823482513,-1.131649017,-0.735530853,-0.84179306,-1.348293304,0.194797516,-0.126430511,-0.441066742,-0.36031723,-0.329036713,0.460422516,-0.900356293,-0.991085052,0.417057037,20739056,20489896,20786632,20607744,0.104427576,0.074028254,0.170862436,0.131702662,0.339961793,0.038875367,0.72356775,0.63511255,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.896225,287.3155518,286.7691956,287.4048767,-3.641294479,-4.7078228,-5.076353073,-3.323667526,-3.371152878,-2.814268112,-6.410093307,-4.972837448,-2.732481003,-8.373228073,-8.357114792,-7.795347214,-3.841489792,-4.322324753,-7.388731003,-0.772294044,-0.481766701,-1.041947365,-0.259110451,-0.63765049,-1.549637794,0.97550869,0.475020409,0.087691307,-0.140946388,0.435347557,1.931929588,-0.956376076,-0.197953224,2.500899315,6.489788055,5.001506805,8.41160202,8.370037079,-2.768336296,-3.124903679,-2.882349968,-2.536280632,-2.335230827,-1.722315788,-4.978175163,-3.983302116,-2.385645866,-6.676539421,-6.806422234,-6.560450554,-3.178492546,-3.52358532,-6.091212273,-0.952500343,-0.81456089,-1.299729347,-0.856003761,-1.195603371,-1.884568214,0.550307274,0.020522118,-0.316147804,-0.408982277,1.43E-05,1.237868309,-1.778672218,-1.087388039,1.258803368,26089336,25615040,26100416,25749296,2.029941259,2.21616649,2.086218782,1.971560493,1.901659868,1.827088914,3.349537428,2.816251079,1.819108788,3.954191116,4.257237491,4.410082936,1.632790944,1.892034862,4.042320146,2.927617248,3.229323837,3.161840874,2.676838038,2.623503466,2.553031341,5.008499381,3.983354981,2.406502781,6.689054129,6.806422234,6.676213704,3.642319278,3.687555593,6.219923864,3.722292785,4.732408971,5.182182439,3.333752248,3.430928427,3.212706383,6.483896469,4.995473619,2.733887744,8.374414263,8.368446399,8.031176135,3.958749679,4.326855295,7.800502754,5.47
2023-03-02 01:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85492.20313,85663.67188,86649.53906,86887.61719,17.83655548,17.91159058,19.31311035,19.4132309,102433.2524,102451.8416,102399.3159,102412.9226,1,1,1,1,-1.848221779,-2.06683445,-1.795182228,-1.804169655,-1.722947121,-1.265961647,-3.359574318,-2.906968117,-1.890931129,-3.921601295,-4.262207985,-4.423508644,-1.396927834,-1.626877785,-3.940308571,-0.799628735,-0.830344677,-1.14394331,-0.731818676,-0.835814953,-1.302917004,0.210983753,-0.04602766,-0.272521496,-0.375960827,-0.298636913,0.545982838,-0.88436842,-1.00003767,0.385704517,20739056,20489896,20786632,20607744,0.091795394,0.081121394,0.149459312,0.141757915,0.271886189,0.03405269,0.542675813,0.479121526,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.8399906,287.2020378,286.7668648,287.3232651,-3.583915234,-4.672141552,-5.079825878,-3.26616621,-3.360770702,-2.793784618,-6.408927441,-5.116416454,-2.92632246,-8.150565624,-8.285148144,-7.842673779,-3.600394726,-4.091727734,-7.151847363,-0.811692238,-0.512207985,-1.02928257,-0.281586647,-0.622986794,-1.459824562,0.983214378,0.598479271,0.326659203,-0.168732643,0.479811668,2.068907738,-0.889237404,-0.204316139,2.456908226,6.489050388,5.159246922,8.188635349,8.301702976,-2.744428873,-3.114820719,-2.908003092,-2.505354166,-2.353346109,-1.748152018,-5.019331217,-4.139967203,-2.565351725,-6.577070475,-6.806867838,-6.616956949,-3.036390543,-3.379530191,-5.935896158,-0.968737841,-0.852252245,-1.338855028,-0.859484911,-1.189654589,-1.822650194,0.572903395,0.141598463,-0.083010912,-0.394686937,0.053204298,1.349697828,-1.642245531,-1.044787645,1.229107618,26089336,25615040,26100416,25749296,2.013784958,2.227392405,2.128681641,1.946942916,1.914976088,1.816659465,3.366192767,2.907332485,1.910468137,3.93958161,4.27265736,4.457075945,1.653334471,1.909661401,3.959141272,2.910385343,3.229309833,3.201408248,2.648681523,2.636952019,2.525487915,5.051920839,4.142388027,2.566694427,6.588902322,6.807075764,6.753206905,3.452048365,3.537344419,6.061812331,3.674682665,4.700134434,5.183054462,3.278281982,3.418024614,3.152192927,6.483907884,5.151300299,2.944498153,8.152311985,8.299030004,8.110974739,3.708582659,4.096825714,7.562097508,3.97
2023-03-02 01:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85488.03125,85659.125,86644.82813,86882.54688,17.73440552,17.90293884,19.12229919,19.31060791,102430.7422,102449.2964,102396.834,102410.3374,1,1,1,1,-1.829504013,-2.076177597,-1.837743759,-1.779119492,-1.740697861,-1.298894882,-3.37528038,-3.000524521,-2.017034531,-3.905462265,-4.279912949,-4.461034775,-1.4317379,-1.642065048,-3.859869003,-0.802264214,-0.837206841,-1.156237602,-0.728106499,-0.829836845,-1.257540703,0.227169991,0.034375191,-0.10397625,-0.391604424,-0.268237114,0.631543159,-0.868380547,-1.008990288,0.354351997,20739056,20489896,20786632,20607744,0.079163212,0.088214535,0.128056187,0.151813168,0.203810586,0.029230012,0.361783875,0.323130501,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.7837563,287.0885239,286.764534,287.2416534,-3.526535988,-4.636460304,-5.083298683,-3.208664894,-3.350388527,-2.773301125,-6.407761574,-5.259995461,-3.120163918,-7.927903175,-8.213181496,-7.890000343,-3.35929966,-3.861130714,-6.914963722,-0.851090431,-0.542649269,-1.016617775,-0.304062843,-0.608323097,-1.37001133,0.990920067,0.721938133,0.565627098,-0.196518898,0.52427578,2.205885887,-0.822098732,-0.210679054,2.412917137,6.488312721,5.316987038,7.965668678,8.233368874,-2.72052145,-3.104737759,-2.933656216,-2.4744277,-2.371461391,-1.773988247,-5.06048727,-4.29663229,-2.745057583,-6.477601528,-6.807313442,-6.673463345,-2.89428854,-3.235475063,-5.780580044,-0.984975338,-0.8899436,-1.377980709,-0.862966061,-1.183705807,-1.760732174,0.595499516,0.262674809,0.15012598,-0.380391598,0.106394291,1.461527348,-1.505818844,-1.002187252,1.199411869,26089336,25615040,26100416,25749296,1.997676851,2.238622056,2.17121798,1.922343684,1.928382284,1.807909438,3.382916471,3.000721422,2.019712692,3.925046436,4.28831039,4.505516399,1.67450237,1.927287997,3.876100368,2.893339485,3.229767199,3.241167942,2.620592083,2.6504695,2.499442356,5.095404899,4.30465412,2.749159679,6.488761001,6.808144831,6.831630493,3.26257514,3.387134213,5.90370176,3.627783207,4.668108009,5.183959607,3.223039655,3.405166703,3.09323943,6.483928668,5.309307574,3.171018273,7.930338482,8.229897653,8.192559915,3.458430356,3.866874197,7.323857753,2.16
2023-03-02 01:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85483.85938,85654.57813,86640.11719,86877.47656,17.63225555,17.89428711,18.93148804,19.20798492,102428.2319,102446.7512,102394.3521,102407.7522,1,1,1,1,-1.810786247,-2.085520744,-1.88030529,-1.754069328,-1.758448601,-1.331828117,-3.390986443,-3.094080925,-2.143137932,-3.889323235,-4.297617912,-4.498560905,-1.466547966,-1.657252312,-3.779429436,-0.804899693,-0.844069004,-1.168531895,-0.724394321,-0.823858738,-1.212164402,0.243356228,0.114778042,0.064568996,-0.40724802,-0.237837315,0.717103481,-0.852392673,-1.017942905,0.322999477,20739056,20489896,20786632,20607744,0.06653103,0.095307676,0.106653063,0.161868421,0.135734982,0.024407334,0.180891938,0.167139477,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.7275219,286.9750099,286.7622032,287.1600418,-3.469156742,-4.600779057,-5.086771488,-3.151163578,-3.340006351,-2.752817631,-6.406595707,-5.403574467,-3.314005375,-7.705240726,-8.141214848,-7.937326908,-3.118204594,-3.630533695,-6.678080082,-0.890488625,-0.573090553,-1.00395298,-0.32653904,-0.593659401,-1.280198097,0.998625755,0.845396996,0.804594994,-0.224305153,0.568739891,2.342864037,-0.75496006,-0.217041969,2.368926048,6.487575054,5.474727154,7.742702007,8.165034771,-2.696614027,-3.094654799,-2.95930934,-2.443501234,-2.389576674,-1.799824476,-5.101643324,-4.453297377,-2.924763441,-6.378132582,-6.807759047,-6.72996974,-2.752186537,-3.091419935,-5.625263929,-1.001212835,-0.927634954,-1.41710639,-0.86644721,-1.177757025,-1.698814154,0.618095636,0.383751154,0.383262873,-0.366096258,0.159584284,1.573356867,-1.369392157,-0.959586859,1.16971612,26089336,25615040,26100416,25749296,1.981618114,2.249855386,2.213823564,1.89776351,1.941876593,1.800863313,3.399707533,3.096209097,2.144110387,3.910586423,4.304194037,4.555358122,1.696271266,1.944914647,3.793206496,2.876482983,3.230695735,3.281112965,2.592571899,2.664054858,2.474941954,5.138949973,4.469801167,2.949768061,6.388630659,6.80962924,6.911435779,3.074047106,3.236925108,5.74559223,3.581622327,4.636334836,5.184897854,3.16803719,3.392355216,3.035936771,6.483958818,5.469306455,3.410279274,7.708504878,8.161056565,8.275878826,3.208296211,3.637015552,7.085800181,0.46
2023-03-02 02:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85479.6875,85650.03125,86635.40625,86872.40625,17.53010559,17.88563538,18.74067688,19.10536194,102425.7217,102444.2061,102391.8701,102405.167,1,1,1,1,-1.792068481,-2.094863892,-1.922866821,-1.729019165,-1.776199341,-1.364761353,-3.406692505,-3.187637329,-2.269241333,-3.873184204,-4.315322876,-4.536087036,-1.501358032,-1.672439575,-3.698989868,-0.807535172,-0.850931168,-1.180826187,-0.720682144,-0.81788063,-1.166788101,0.259542465,0.195180893,0.233114243,-0.422891617,-0.207437515,0.802663803,-0.8364048,-1.026895523,0.291646957,20739056,20489896,20786632,20607744,0.053898849,0.102400817,0.085249938,0.171923675,0.067659378,0.019584656,0,0.011148453,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.6712875,286.861496,286.7598724,287.0784302,-3.411777496,-4.565097809,-5.090244293,-3.093662262,-3.329624176,-2.732334137,-6.40542984,-5.547153473,-3.507846832,-7.482578278,-8.069248199,-7.984653473,-2.877109528,-3.399936676,-6.441196442,-0.929886818,-0.603531837,-0.991288185,-0.349015236,-0.578995705,-1.190384865,1.006331444,0.968855858,1.043562889,-0.252091408,0.613204002,2.479842186,-0.687821388,-0.223404884,2.324934959,6.486837387,5.63246727,7.519735336,8.096700668,-2.672706604,-3.084571838,-2.984962463,-2.412574768,-2.407691956,-1.825660706,-5.142799377,-4.609962463,-3.104469299,-6.278663635,-6.808204651,-6.786476135,-2.610084534,-2.947364807,-5.469947815,-1.017450333,-0.965326309,-1.456232071,-0.86992836,-1.171808243,-1.636896133,0.640691757,0.504827499,0.616399765,-0.351800919,0.212774277,1.685186386,-1.232965469,-0.916986465,1.14002037,26089336,25615040,26100416,25749296,1.965609955,2.261092341,2.256494471,1.873203146,1.955457191,1.79554115,3.416564958,3.193607259,2.281183569,3.896202407,4.320305758,4.606555631,1.71861832,1.962541349,3.710469511,2.859819185,3.232095034,3.32123663,2.56462324,2.677707062,2.452033027,5.182554521,4.637521398,3.165071611,6.288511822,6.811528717,6.992575455,2.886649463,3.086717267,5.587483829,3.536228949,4.604820158,5.185869188,3.113287302,3.379590682,2.980380171,6.483998335,5.631127181,3.659783177,7.486823609,8.092514174,8.36087964,2.958184831,3.407268575,6.847943791,1.11
2023-03-02 02:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85470.91406,85641.03906,86627.08594,86863.04688,17.44144821,17.77282333,18.62616348,18.94227982,102418.8999,102437.3704,102385.4797,102397.3101,1,1,1,1,-1.77337265,-2.099529266,-1.991085052,-1.763774872,-1.792324066,-1.394298553,-3.424144745,-3.219707489,-2.332881927,-3.773265839,-4.254146576,-4.546611786,-1.368648529,-1.533550262,-3.628108978,-0.800064802,-0.8244102,-1.089813948,-0.6762321,-0.793236494,-1.12708354,0.248328447,0.16677022,0.2040627,-0.510010481,-0.292603254,0.760718584,-0.878197432,-1.053559065,0.310820818,20739056,20489896,20786632,20607744,0.042142075,0.09573571,0.074982326,0.148296993,0.050744534,0.014688492,0,0.00836134,16545394,16242170,16606370,16391394,18512376,18234848,18402832,18247536,286.5554504,286.7434616,286.6564178,286.9802341,-3.4118011,-4.564755201,-5.084255934,-3.165493727,-3.367428541,-2.761166334,-6.440304518,-5.624050856,-3.652828932,-7.322018385,-7.949429274,-7.954128981,-2.712673903,-3.218106031,-6.241482496,-0.840472579,-0.523974776,-0.831744552,-0.246447921,-0.501788497,-1.10406816,0.97002852,0.916622758,1.013546586,-0.381106734,0.457119584,2.391888261,-0.731997848,-0.297854781,2.294277787,6.51749444,5.700424433,7.3735888,7.971046686,-2.644788265,-3.084027767,-3.07429266,-2.469769955,-2.435956478,-1.880536556,-5.171857357,-4.656629086,-3.200849056,-6.142163754,-6.724133968,-6.79783392,-2.442639828,-2.78938055,-5.363324642,-1.002587318,-0.945549965,-1.343331337,-0.800835609,-1.114830971,-1.56910038,0.613394737,0.477744102,0.600516319,-0.479943275,0.081244469,1.631033897,-1.291893959,-0.983803749,1.142355919,26089336,25615040,26100416,25749296,1.945495886,2.255587577,2.269826894,1.888965762,1.960012677,1.792870816,3.433137669,3.224023669,2.341789844,3.807577416,4.264197434,4.609812523,1.626170202,1.86058139,3.641398679,2.82844238,3.225723485,3.35496862,2.596363091,2.678942339,2.44918226,5.208105378,4.681071872,3.256693804,6.160886391,6.724624769,6.990766594,2.763237111,2.957788646,5.483632761,3.513798643,4.594729547,5.151840195,3.175072773,3.404609622,2.973719225,6.512946922,5.698258094,3.790835777,7.331929867,7.962561403,8.305979611,2.80970115,3.231860749,6.649798066,1.78
