Predicted Power,Actual Power
40.36356411377798,40.79
35.94728957327733,31.69
30.28633916775408,29.45
27.453331275758732,24.6
27.614393141947133,21.7
25.937081024444574,13.84
31.099481688873283,10.73
45.420356671332954,9.91
52.29734001320038,8.6
54.328350632812075,10.31
55.814956653616946,17.37
65.07156833673508,31.61
75.06883185435564,43.65
83.37557168974615,58.59
107.94222810364096,56.41
129.585091057285,57.71
131.42978026465653,62.27
140.694026696687,81.91
146.58558565769832,106.69
171.47220253904763,135.66
201.44213714347478,154.69
207.18013749820705,186.09
219.95441853362834,218.57
238.07954111930636,278.62
251.89151373697717,298.11
261.56529834841155,308.91
264.07740167201797,316.61
270.88749244776295,331.38
273.1370322172129,330.29
273.75717572166116,335.1
276.0234037210793,333.49
273.39597652427733,330.44
272.0396845456634,294.88
271.8862839609732,295.62
270.6014237656127,280.71
268.9006269929236,281.17
269.30716610062956,279.4
270.0003131286151,273.66
269.40929935831224,256.04
267.5526297036988,233.7
264.4934300203111,213.83
248.86209869258556,205.41
243.4419307110806,216.03
235.87138541809279,232.28
232.2606494323065,226.01
227.98407636727794,205.66
209.4679186863827,195.92
198.75868186686677,187.76
191.82188523947116,178.43
190.1534099339623,177.56
173.0453045738853,176.75
173.87509563874684,173.24
169.58452839465838,150.37
169.9399298459921,131.81
168.56167898116195,118.61
172.27603848102052,120.77
177.81261530950985,132.63
178.4669839573364,134.13
183.91519747245522,136.53
180.13486071113113,125.72
177.88459552582134,111.96
173.8918359855744,98.01
165.28960128581022,86.36
168.01938139852808,80.65
154.25825700641985,68.57
149.17008819063312,63.69
142.39505119907574,62.15
135.4278722918376,50.68
122.62871588304758,38.23
107.67631114712596,36.38
100.439831640804,33.15
91.40043676929038,26.71
87.87812243098631,19.0
78.77539557493834,16.66
74.94717778862172,17.62
63.77770731343964,21.67
58.96954774291694,23.14
53.581502639406985,22.79
49.95529012976342,21.34
45.22346243010804,18.33
45.180385516501765,19.36
46.99548201687416,20.66
42.86108019120994,15.59
39.98544705559225,11.15
42.357780234249105,9.85
39.949142433404106,12.58
34.26147604369119,13.66
34.770744239780264,10.4
30.745906755240007,11.87
30.62930382648735,14.62
30.488319206684732,17.29
34.16132068456564,21.21
33.74715931424888,18.95
30.418564867595375,19.04
24.51608549012368,9.67
18.708743377935846,7.85
16.002888501540088,6.68
